Line 1: #include <iostream> 	 ---> Header
Line 43: ; 	 ---> Separator
Line 44: switch 	 ---> Keyword
Line 44: ( 	 ---> Separator
Line 44: c 	 ---> Identifier
Line 44: ) 	 ---> Separator
Line 44: { 	 ---> Separator
Line 45: case 	 ---> Keyword
Line 45: RED 	 ---> Identifier
Line 46: cout 	 ---> Keyword
Line 46: << 	 ---> Operator
Line 46: "Color is Red" 	 ---> String Literal
Line 46: << 	 ---> Operator
Line 46: endl 	 ---> Identifier
Line 46: ; 	 ---> Separator
Line 47: break 	 ---> Keyword
Line 47: ; 	 ---> Separator
Line 48: case 	 ---> Keyword
Line 48: GREEN 	 ---> Identifier
Line 49: cout 	 ---> Keyword
Line 49: << 	 ---> Operator
Line 49: "Color is Green" 	 ---> String Literal
Line 49: << 	 ---> Operator
Line 49: endl 	 ---> Identifier
Line 49: ; 	 ---> Separator
Line 50: break 	 ---> Keyword
Line 50: ; 	 ---> Separator
Line 51: case 	 ---> Keyword
Line 51: BLUE 	 ---> Identifier
Line 52: cout 	 ---> Keyword
Line 52: << 	 ---> Operator
Line 52: "Color is Blue" 	 ---> String Literal
Line 52: << 	 ---> Operator
Line 52: endl 	 ---> Identifier
Line 52: ; 	 ---> Separator
Line 53: break 	 ---> Keyword
Line 53: ; 	 ---> Separator
Line 54: default 	 ---> Keyword
Line 55: cout 	 ---> Keyword
Line 55: << 	 ---> Operator
Line 55: "Unknown Color" 	 ---> String Literal
Line 55: << 	 ---> Operator
Line 55: endl 	 ---> Identifier
Line 55: ; 	 ---> Separator
Line 56: break 	 ---> Keyword
Line 56: ; 	 ---> Separator
Line 57: } 	 ---> Separator
Line 59: try 	 ---> Keyword
Line 59: { 	 ---> Separator
Line 60: if 	 ---> Keyword
Line 60: ( 	 ---> Separator
Line 60: x 	 ---> Identifier
Line 60: > 	 ---> Operator
Line 60: 100 	 ---> Integer
Line 60: ) 	 ---> Separator
Line 61: throw 	 ---> Keyword
Line 61: runtime_error 	 ---> Identifier
Line 61: ( 	 ---> Separator
Line 61: "Too big!" 	 ---> String Literal
Line 61: ) 	 ---> Separator
Line 61: ; 	 ---> Separator
Line 62: } 	 ---> Separator
Line 62: catch 	 ---> Keyword
Line 62: ( 	 ---> Separator
Line 62: exception 	 ---> Identifier
Line 62: & 	 ---> Operator
Line 62: e 	 ---> Identifier
Line 62: ) 	 ---> Separator
Line 62: { 	 ---> Separator
Line 63: cout 	 ---> Keyword
Line 63: << 	 ---> Operator
Line 63: "Caught exception: " 	 ---> String Literal
Line 63: << 	 ---> Operator
Line 63: e 	 ---> Identifier
Line 63: what 	 ---> Identifier
Line 63: ( 	 ---> Separator
Line 63: ) 	 ---> Separator
Line 63: << 	 ---> Operator
Line 63: endl 	 ---> Identifier
Line 63: ; 	 ---> Separator
Line 64: } 	 ---> Separator
Line 66: for 	 ---> Keyword
Line 66: ( 	 ---> Separator
Line 66: int 	 ---> Type
Line 66: i 	 ---> Identifier
Line 66: = 	 ---> Operator
Line 66: 0 	 ---> Integer
Line 66: ; 	 ---> Separator
Line 66: i 	 ---> Identifier
Line 66: < 	 ---> Operator
Line 66: 5 	 ---> Integer
Line 66: ; 	 ---> Separator
Line 66: ++ 	 ---> Compound Operator
Line 66: i 	 ---> Identifier
Line 66: ) 	 ---> Separator
Line 66: { 	 ---> Separator
Line 67: cout 	 ---> Keyword
Line 67: << 	 ---> Operator
Line 67: "i: " 	 ---> String Literal
Line 67: << 	 ---> Operator
Line 67: i 	 ---> Identifier
Line 67: << 	 ---> Operator
Line 67: endl 	 ---> Identifier
Line 67: ; 	 ---> Separator
Line 68: } 	 ---> Separator
Line 70: int 	 ---> Type
Line 70: result 	 ---> Identifier
Line 70: = 	 ---> Operator
Line 70: add 	 ---> Identifier
Line 70: < 	 ---> Operator
Line 70: int 	 ---> Type
Line 70: > 	 ---> Operator
Line 70: ( 	 ---> Separator
Line 70: 5 	 ---> Integer
Line 70: , 	 ---> Separator
Line 70: 3 	 ---> Integer
Line 70: ) 	 ---> Separator
Line 70: ; 	 ---> Separator
Line 71: cout 	 ---> Keyword
Line 71: << 	 ---> Operator
Line 71: "Result: " 	 ---> String Literal
Line 71: << 	 ---> Operator
Line 71: result 	 ---> Identifier
Line 71: << 	 ---> Operator
Line 71: endl 	 ---> Identifier
Line 71: ; 	 ---> Separator
Line 73: return 	 ---> Keyword
Line 73: 0 	 ---> Integer
Line 73: ; 	 ---> Separator
Line 74: } 	 ---> Separator
